country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
Mexico,2015,Lake,6.06,7.12,3.93,4.28,8.28,7.89,3344,Filtration,33.6,472,33,44,76.16,57057,96.92,63.23,2800,4.94,549,5.547,53.129500000000014
Brazil,2017,Well,5.24,7.84,4.79,3.86,15.74,14.68,2122,Boiling,89.54,122,27,8,77.3,17220,84.73,29.12,1572,16.93,157,7.832,73.6985000000001
Indonesia,2022,Pond,0.24,6.43,0.79,3.42,36.67,9.96,2330,,35.29,274,39,50,48.45,86022,58.37,93.56,2074,21.73,363,5.453000000000001,46.89299999999994
Nigeria,2016,Well,7.91,6.71,1.96,3.12,36.92,6.77,3779,Boiling,57.53,3,33,13,95.66,31166,39.07,94.25,937,3.79,49,6.329,86.78769999999992
Mexico,2005,Well,0.12,8.16,4.22,9.15,49.35,12.51,4182,Filtration,36.6,466,31,68,58.78,25661,23.03,69.23,2295,31.44,565,10.406,54.79370000000001
Ethiopia,2013,Tap,2.93,8.21,4.03,8.66,31.35,16.74,880,,69.48,258,22,55,70.13,84334,53.45,51.11,2530,8.01,335,8.839,59.06350000000004
China,2022,River,0.06,6.11,3.12,6.97,44.98,1.23,2977,Boiling,55.43,208,23,90,92.59,6726,34.56,68.6,1573,22.42,321,7.741,76.72570000000007
Mexico,2024,Spring,3.76,6.42,1.35,9.99,2.73,19.44,1172,,44.17,397,0,10,67.3,76593,7.27,70.22,940,19.64,407,3.567,56.80609999999998
Indonesia,2014,Well,0.63,6.29,1.42,9.67,28.31,1.93,159,,71.66,265,23,29,44.32,5470,47.62,69.77,2150,36.23,317,4.443999999999999,48.598600000000026
Nigeria,2013,Well,9.14,6.45,0.62,7.59,45.99,10.23,2493,Chlorination,55.44,261,2,38,4.43,72858,57.11,78.67,2083,35.73,301,6.242000000000001,23.80999999999999
Brazil,2023,Well,4.16,8.43,4.61,6.25,14.36,11.2,2129,Boiling,41.68,286,16,97,73.37,51303,61.13,25.37,1144,9.54,399,7.166,64.75349999999996
Indonesia,2021,River,4.59,7.38,0.86,4.07,7.74,2.76,3078,Chlorination,79.01,30,6,23,96.56,50972,7.38,28.2,1927,21.54,59,1.91,80.18810000000013
Indonesia,2002,Pond,3.5,7.17,2.86,6.61,17.53,18.31,2229,Chlorination,88.58,175,9,79,48.08,35058,48.31,42.62,1535,39.42,263,6.443999999999999,45.28439999999998
China,2023,Lake,6.28,8.46,2.92,4.1,39.61,9.43,2917,Boiling,49.16,8,18,57,35.3,68917,65.59,47.98,2829,13.27,83,7.824,41.54560000000005
Bangladesh,2022,Tap,7.84,7.39,1.85,5.79,4.24,2.86,3013,Boiling,43.05,203,23,29,52.89,50606,96.11,71.04,1184,2.95,255,2.56,45.000899999999966
Nigeria,2018,River,6.48,7.65,1.76,9.6,30.02,14.23,1549,Chlorination,35.27,107,8,23,73.39,6043,2.5,33.75,1756,28.72,138,6.185,62.571600000000046
India,2024,Pond,7.48,6.83,3.34,5.39,6.78,13.27,4573,,66.95,123,49,66,2.07,7630,67.63,63.28,2051,20.13,238,5.345,19.082299999999986
Indonesia,2011,Well,9.06,6.96,1.94,4.07,21.78,19.26,3385,,88.19,237,14,28,88.95,51718,6.23,34.83,2136,37.59,279,6.0440000000000005,72.96289999999995
Bangladesh,2001,Pond,8.64,7.49,1.28,7.08,48.3,8.83,1579,Filtration,47.56,409,48,41,88.86,14634,15.88,48.44,432,23.01,498,6.993,76.87149999999991
India,2002,River,6.74,6.17,2.0,7.22,9.76,5.36,3371,,62.24,129,21,75,55.05,80375,17.33,94.84,944,20.46,225,3.512,55.590900000000055
Nigeria,2017,River,2.15,6.64,4.04,4.36,1.7,1.2,1960,Boiling,41.26,233,16,61,13.99,31686,32.89,91.66,984,36.59,310,4.33,22.497
USA,2000,River,6.38,6.49,4.83,4.38,21.36,14.66,3844,Boiling,58.29,3,18,26,67.84,27313,83.13,96.25,964,15.22,47,8.432,60.755500000000076
Ethiopia,2019,Lake,5.06,6.04,3.18,9.93,28.88,12.35,4697,Filtration,31.08,479,8,28,15.51,55052,85.62,67.31,910,23.9,515,7.302999999999999,27.486900000000034
Bangladesh,2020,Spring,7.17,7.34,3.91,4.7,14.88,19.45,2390,Boiling,93.75,219,37,65,51.74,41522,37.5,60.1,1888,33.83,321,7.343,55.13309999999993
Pakistan,2005,Tap,8.33,7.4,2.66,8.87,27.09,14.24,1419,Chlorination,77.36,261,18,56,11.18,75241,43.13,87.91,1897,23.9,335,6.792999999999999,29.861899999999974
USA,2004,Lake,7.43,6.96,3.12,6.29,47.67,18.66,3917,Filtration,53.3,29,7,60,59.73,6633,21.7,26.37,2017,11.91,96,9.753,59.29099999999993
Ethiopia,2000,Lake,8.47,6.67,4.94,6.04,15.59,19.83,3835,Filtration,91.68,438,5,28,33.17,51641,43.25,98.28,2253,22.33,471,8.482000000000001,44.346500000000034
China,2018,Spring,0.64,7.63,2.19,5.06,15.47,8.57,4428,,42.81,411,48,56,83.44,59746,27.48,56.99,1233,17.28,515,4.594,70.70099999999991
Mexico,2000,Lake,0.32,6.34,0.33,8.42,24.14,3.01,4450,,35.51,316,37,72,80.39,84224,17.49,74.06,1560,39.39,425,3.0450000000000004,64.37920000000008
Brazil,2020,River,2.59,7.3,4.79,9.16,25.77,3.92,3630,Chlorination,95.98,76,44,54,99.85,69361,15.85,78.28,2890,2.04,174,7.759,52.780199999999994
Pakistan,2020,River,9.01,7.92,3.97,4.83,0.07,6.37,4942,Chlorination,51.63,182,20,43,27.24,6473,77.56,70.31,2359,30.72,245,4.614000000000001,58.99040000000001
China,2015,Pond,8.24,6.41,1.99,3.67,30.79,10.18,162,,95.52,365,28,27,8.06,55543,11.69,91.32,2327,0.96,420,6.087,29.008099999999978
Nigeria,2011,Well,6.83,7.88,4.91,3.96,49.87,2.45,115,,74.63,291,33,36,45.41,72246,61.6,43.05,2700,24.16,360,10.142,41.5992
China,2021,Lake,7.01,7.9,1.73,8.55,14.6,6.03,1470,Chlorination,98.6,457,11,22,10.17,17761,16.75,62.58,2295,17.24,490,3.793,25.896200000000018
Mexico,2007,Well,7.27,6.15,1.86,6.05,31.54,6.16,3079,,82.74,201,38,76,19.49,82551,83.78,54.42,290,36.42,315,5.63,31.780899999999942
Nigeria,2015,Tap,9.43,6.05,3.05,3.92,0.23,0.08,3852,Filtration,37.38,388,31,68,60.54,38435,27.45,76.33,1868,21.57,487,3.081,58.86259999999997
Pakistan,2000,River,8.32,8.43,1.37,5.38,30.22,7.08,2838,Chlorination,89.66,156,5,95,60.03,81950,4.49,51.61,895,33.09,256,5.1,55.287699999999994
Mexico,2003,Pond,6.23,6.48,3.49,6.6,22.35,2.32,542,,40.35,99,16,91,6.25,93264,45.21,91.43,2323,26.89,206,5.957000000000001,15.4231
India,2009,Tap,6.66,8.06,0.76,8.96,26.51,8.59,413,Boiling,78.45,395,31,57,45.4,1492,99.98,59.23,462,17.88,483,4.2700000000000005,45.55109999999999
Brazil,2010,Pond,2.14,7.4,0.54,7.49,27.2,3.93,681,Boiling,65.03,121,7,78,53.96,39040,81.31,62.88,600,13.51,206,3.653,50.39100000000002
